text_label,text,label
CLICKBAIT,Veterans Open Up About What It's Like To Kill Someone In War,1
CLICKBAIT,Is This A Real Forever 21 Tee Slogan Or Am I Just Fucking With You,1
CLICKBAIT,This Question Will Determine What Style Glasses You Should Get,1
NOT,Typhoon Megi heads towards China,0
NOT,"For Peruvians, Baskets for the U.S. Market Bring a New Way of Life",0
CLICKBAIT,24 Beauty Secrets You Should Really Know,1
NOT,Over 200 skiers trapped as lift breaks at Maine resort,0
CLICKBAIT,Let Shia LaBeouf Show You The Proper Way To Wear Sweatpants,1
CLICKBAIT,"Meet the newest ""SNL"" cast member",1
CLICKBAIT,The name of this new Rogue One character does not sound cool,1
CLICKBAIT,19 Healthy Drinks Your Bartender Won't Hate You For Ordering,1
CLICKBAIT,It's Time We Realize Britney Spears Is Actually God,1
CLICKBAIT,@LadyGaga and @RKelly team up,1
CLICKBAIT,"This Groom Fulfilled His Childhood Dream Of A Wedding On ""Back To The Future"" Day",1
CLICKBAIT,Summer Is Officially Over Forever When You Find Out That White Sand Beaches Are Made Of Fish Poop,1
NOT,Sabbatini and Mallinger Tied for Byron Nelson Lead,0
CLICKBAIT,26 Gorgeous New Covers For Classic Books,1
NOT,UN says more investment in agriculture needed to tackle world hunger,0
CLICKBAIT,The Rock Just Won Christmas By Making These Girls' Dreams Come True,1
CLICKBAIT,15 Startling Confessions From People Who've Had Wet Dreams,1
CLICKBAIT,23 Moments In Life That Literally Everyone Loves,1
CLICKBAIT,14 Ways To Actually Resolve Conflicts With Your Friends,1
NOT,Arrest Said to Be Near in Killing of Chandra Levy,0
CLICKBAIT,18 Ways You Know You're The Mom Of Your Friend Group,1
CLICKBAIT,This Makeup Artist Transforms Her Lips Into Tiny Pieces Of Art And It's Incredible,1
NOT,US researchers increase tobacco's oil production for biofuel use,0
NOT,Irish Nationalist Charged in Killing of 2 Britons,0
NOT,CNN typo mixes up prospective U.S. presidential candidate with Osama bin Laden,0
CLICKBAIT,13 Ways To Prove You're Way More Interesting Than The Stupid Super Bowl,1
NOT,Graft in China Covers Up Toll of Coal Mines,0
NOT,Yanks Call Up Hughes; Reliever Jackson Likely Headed to Minors,0
CLICKBAIT,What Does Your Favourite Pixar Character Say About You,1
CLICKBAIT,DMing 100 YouTubers Asking For A Dare! (i regret this),1
CLICKBAIT,"What Are Your Favorite ""Grey's Anatomy"" Relationships",1
NOT,Footage of 7/7 bombers shown to court,0
NOT,Media round-up: April Fools' Day 2008,0
CLICKBAIT,Can You Handle An Evening Of Menstruation,1
NOT,'Bridezilla' YouTube video: many debate legitimacy,0
CLICKBAIT,"How Well Do You Remember The Lyrics To Panic! At The Disco's ""I Write Sins Not Tragedies""",1
CLICKBAIT,When Your Boss Sucks,1
CLICKBAIT,Mila Kunis &amp; @aplusk look pretty good walking down the aisle...,1
CLICKBAIT,Why dieters flock to Instagram,1
CLICKBAIT,Which Current Disney Channel Show Are You,1
CLICKBAIT,"14 Perfect Holiday Gifts For The ""Community"" Fan In Your Life",1
CLICKBAIT,"A Black Body On Trial: The Conviction Of HIV-Positive ""Tiger Mandingo""",1
NOT,Brazilian economist Celso Furtado dies,0
CLICKBAIT,What Your Crush Says VS What You Think,1
NOT,Children poisoned by tainted cassava in the Philippines,0
CLICKBAIT,Vladimir Putin Has 'Secret Satellite Images Linking U.S. Government To 9/11',1
NOT,Top 21 Social Media Super Stars Under 30,0
CLICKBAIT,We Know Your Relationship Status Based On Your Opinions About 2015,1
NOT,South Africa defeats Wales 43-17 in rugby test match,0
NOT,Ask YC: Android Developer Challenge results are in. Did you win? What did you make?,0
CLICKBAIT,32 Amazing DIY Costumes That Prove Halloween Is Actually Meant For Teens,1
NOT,Work it out? Or look it up ...,0
NOT,U.S. war protest mom met Bush in 2004,0
CLICKBAIT,Are You More Severus Snape Or Albus Dumbledore,1
CLICKBAIT,21 Bite-Size Desserts That Are More Satisfying Than A Boyfriend,1
CLICKBAIT,These Calculations About Student Loans Might Be Too Real,1
CLICKBAIT,"Aziz Ansari's Parents Are Simply Amazing In ""Master Of None""",1
CLICKBAIT,GFs Shaved Their BFs' Faces... And Blood Was Everywhere,1
NOT,Suicide Bomber Kills 28 in Sri Lanka,0
NOT,Small British island gets first democratic election,0
NOT,U.S. Kills 5 Afghans in Raid on House,0
NOT,Cook Islands rugby league player Adam Watene dies after training session age 31,0
CLICKBAIT,16 Stunning And Easy Ways To Tie Your Hijab,1
NOT,Manhunt on for gay bar attacker in Massachusetts,0
